condition,tissue,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
Diffuse,muscle,0.0686648634805601,0,H3O^1,10000,4.065793950259638,0.0018860694668153,2269151
Diffuse,muscle,0.0686648634805601,1,°OH^0,10000,4.534854577897386,0.002564772011248,2532739
Diffuse,muscle,0.0686648634805601,2,OH^-1,10000,0.1260429221007575,0.0008430108932034,69522
Diffuse,muscle,0.0686648634805601,3,e_aq^-1,10000,3.980646967979263,0.0021078463348478,2213224
Diffuse,muscle,0.0686648634805601,4,H^0,10000,0.8579920031160756,0.0018325908247735,470221
Diffuse,muscle,0.0686648634805601,5,H_2^0,10000,0.2893154110378184,0.0010286682146704,157710
Diffuse,muscle,0.0686648634805601,6,H2O2^0,10000,0.2299101568394679,0.0009334784396845,122180
Diffuse,muscle,0.0686648634805601,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.09102978807512,0,H3O^1,10000,4.0511178176252685,0.00189027581596,2261360
Diffuse,muscle,0.09102978807512,1,°OH^0,10000,4.44840188900099,0.0026141291370863,2486184
Diffuse,muscle,0.09102978807512,2,OH^-1,10000,0.1326310490975124,0.0008524291401574,73233
Diffuse,muscle,0.09102978807512,3,e_aq^-1,10000,3.958977059186885,0.0020790468137446,2201726
Diffuse,muscle,0.09102978807512,4,H^0,10000,0.8439156416270025,0.0018083322401257,462706
Diffuse,muscle,0.09102978807512,5,H_2^0,10000,0.2930700406305643,0.0010310974212603,159706
Diffuse,muscle,0.09102978807512,6,H2O2^0,10000,0.2592277022247713,0.0009798671003393,137975
Diffuse,muscle,0.09102978807512,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.1,0,H3O^1,10000,4.0455783982154605,0.0018933432842358,2258493
Diffuse,muscle,0.1,1,°OH^0,10000,4.417206218984946,0.0026418917311174,2469513
Diffuse,muscle,0.1,2,OH^-1,10000,0.1350861312142628,0.0008552413625565,74633
Diffuse,muscle,0.1,3,e_aq^-1,10000,3.951011314647223,0.0020825548672824,2197470
Diffuse,muscle,0.1,4,H^0,10000,0.8392199808217934,0.0017878875776735,460241
Diffuse,muscle,0.1,5,H_2^0,10000,0.2943766734717102,0.0010309499783528,160400
Diffuse,muscle,0.1,6,H2O2^0,10000,0.2698779813053752,0.0009965367397615,143619
Diffuse,muscle,0.1,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.120679222195603,0,H3O^1,10000,4.033502814278213,0.0018961487693264,2252032
Diffuse,muscle,0.120679222195603,1,°OH^0,10000,4.35154724209265,0.0026860617787019,2434337
Diffuse,muscle,0.120679222195603,2,OH^-1,10000,0.1406990452113654,0.0008727347875066,77845
Diffuse,muscle,0.120679222195603,3,e_aq^-1,10000,3.9333090745529153,0.002091558391788,2187795
Diffuse,muscle,0.120679222195603,4,H^0,10000,0.829436913288186,0.0017740790788659,455080
Diffuse,muscle,0.120679222195603,5,H_2^0,10000,0.2973381664857234,0.0010344906228111,161990
Diffuse,muscle,0.120679222195603,6,H2O2^0,10000,0.2918685672791047,0.0010293167696508,155413
Diffuse,muscle,0.120679222195603,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.159985813190267,0,H3O^1,10000,4.012421813090633,0.0019010825222105,2240914
Diffuse,muscle,0.159985813190267,1,°OH^0,10000,4.244786560082952,0.0027597961023715,2377313
Diffuse,muscle,0.159985813190267,2,OH^-1,10000,0.1498301805734173,0.0008332919186617,82896
Diffuse,muscle,0.159985813190267,3,e_aq^-1,10000,3.903075860156501,0.0020864472667902,2171617
Diffuse,muscle,0.159985813190267,4,H^0,10000,0.8155891753554775,0.0017614921238825,447534
Diffuse,muscle,0.159985813190267,5,H_2^0,10000,0.3019157017046234,0.0010384940639582,164448
Diffuse,muscle,0.159985813190267,6,H2O2^0,10000,0.32790080061935,0.0010907581404493,174558
Diffuse,muscle,0.159985813190267,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.2120950065510412,0,H3O^1,10000,3.9880173957827862,0.0019059945618978,2228001
Diffuse,muscle,0.2120950065510412,1,°OH^0,10000,4.128465005656578,0.0028657180925927,2315651
Diffuse,muscle,0.2120950065510412,2,OH^-1,10000,0.1595948398556734,0.0008546981671859,88339
Diffuse,muscle,0.2120950065510412,3,e_aq^-1,10000,3.8689533495003374,0.0020820358075999,2153274
Diffuse,muscle,0.2120950065510412,4,H^0,10000,0.8016276210207963,0.0017357827744824,440056
Diffuse,muscle,0.2120950065510412,5,H_2^0,10000,0.3068106823149431,0.0010457175501155,167096
Diffuse,muscle,0.2120950065510412,6,H2O2^0,10000,0.3668976483849803,0.0011604779665118,195137
Diffuse,muscle,0.2120950065510412,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.2811767550313199,0,H3O^1,10000,3.9597347876704254,0.0019116469780113,2212924
Diffuse,muscle,0.2811767550313199,1,°OH^0,10000,4.005154112271287,0.0029530814955058,2249947
Diffuse,muscle,0.2811767550313199,2,OH^-1,10000,0.1712775326010908,0.0008755967104503,94647
Diffuse,muscle,0.2811767550313199,3,e_aq^-1,10000,3.828909724738681,0.002097007147619,2131875
Diffuse,muscle,0.2811767550313199,4,H^0,10000,0.7882946918557396,0.0017187867510295,433011
Diffuse,muscle,0.2811767550313199,5,H_2^0,10000,0.3126407518380228,0.0010568384707524,170158
Diffuse,muscle,0.2811767550313199,6,H2O2^0,10000,0.4077079961948984,0.0012122082368219,216842
Diffuse,muscle,0.2811767550313199,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.3727592122774318,0,H3O^1,10000,3.926228155225771,0.0019216718629024,2195283
Diffuse,muscle,0.3727592122774318,1,°OH^0,10000,3.8770345428739135,0.0030725900883569,2181585
Diffuse,muscle,0.3727592122774318,2,OH^-1,10000,0.1830872615082229,0.0008923786849054,101275
Diffuse,muscle,0.3727592122774318,3,e_aq^-1,10000,3.7836547222705312,0.0021210564432645,2107621
Diffuse,muscle,0.3727592122774318,4,H^0,10000,0.7763894448103001,0.0016952312292,426664
Diffuse,muscle,0.3727592122774318,5,H_2^0,10000,0.3189173613238041,0.0010645635894033,173484
Diffuse,muscle,0.3727592122774318,6,H2O2^0,10000,0.4494642251125095,0.0012762779806733,239041
Diffuse,muscle,0.3727592122774318,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.4941711142594776,0,H3O^1,10000,3.888924304990973,0.0019487424175778,2175567
Diffuse,muscle,0.4941711142594776,1,°OH^0,10000,3.744480696917405,0.0031803484599834,2110528
Diffuse,muscle,0.4941711142594776,2,OH^-1,10000,0.1976174569949469,0.0009268879994977,109289
Diffuse,muscle,0.4941711142594776,3,e_aq^-1,10000,3.731826067144604,0.0021450453532031,2079891
Diffuse,muscle,0.4941711142594776,4,H^0,10000,0.7648573999868944,0.0016709604571185,420836
Diffuse,muscle,0.4941711142594776,5,H_2^0,10000,0.3264430069790116,0.0010743209282446,177340
Diffuse,muscle,0.4941711142594776,6,H2O2^0,10000,0.4915968268322996,0.0013281918297412,261656
Diffuse,muscle,0.4941711142594776,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.6551282493501474,0,H3O^1,10000,3.8458318541399943,0.0019709415325623,2152959
Diffuse,muscle,0.6551282493501474,1,°OH^0,10000,3.6101897016414513,0.0032487862168809,2038610
Diffuse,muscle,0.6551282493501474,2,OH^-1,10000,0.2130249882739995,0.0009479644795501,118045
Diffuse,muscle,0.6551282493501474,3,e_aq^-1,10000,3.673338015191806,0.0021963331282043,2048533
Diffuse,muscle,0.6551282493501474,4,H^0,10000,0.7557483490992581,0.0016574167503496,416070
Diffuse,muscle,0.6551282493501474,5,H_2^0,10000,0.334588271705124,0.0010861843767927,181689
Diffuse,muscle,0.6551282493501474,6,H2O2^0,10000,0.5331002886591399,0.0013682758109645,283898
Diffuse,muscle,0.6551282493501474,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.868510948357918,0,H3O^1,10000,3.798169349761984,0.0020221807576578,2127999
Diffuse,muscle,0.868510948357918,1,°OH^0,10000,3.4755669760828,0.0033510182552839,1966273
Diffuse,muscle,0.868510948357918,2,OH^-1,10000,0.2312887637647673,0.000975936034036,127918
Diffuse,muscle,0.868510948357918,3,e_aq^-1,10000,3.6074106854344663,0.0022454783300848,2013699
Diffuse,muscle,0.868510948357918,4,H^0,10000,0.7486038187427425,0.0016349149870702,412262
Diffuse,muscle,0.868510948357918,5,H_2^0,10000,0.3442212338377276,0.0011057810157443,186621
Diffuse,muscle,0.868510948357918,6,H2O2^0,10000,0.5735104492166396,0.0014189518888031,305678
Diffuse,muscle,0.868510948357918,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,1.0,0,H3O^1,10000,3.772106886716324,0.0020539712599874,2114465
Diffuse,muscle,1.0,1,°OH^0,10000,3.4066898029971844,0.0034219331937788,1929739
Diffuse,muscle,1.0,2,OH^-1,10000,0.2413632157752338,0.0009911482458518,133414
Diffuse,muscle,1.0,3,e_aq^-1,10000,3.5712815496852026,0.002283770712689,1994672
Diffuse,muscle,1.0,4,H^0,10000,0.7452298487052122,0.0016333648160987,410763
Diffuse,muscle,1.0,5,H_2^0,10000,0.3496290491378637,0.001112573133315,189320
Diffuse,muscle,1.0,6,H2O2^0,10000,0.5935869526131465,0.0014417320650321,316378
Diffuse,muscle,1.0,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,1.151394811879672,0,H3O^1,10000,3.744945393564057,0.0020723644871032,2099960
Diffuse,muscle,1.151394811879672,1,°OH^0,10000,3.338889789639772,0.0034559096419594,1893626
Diffuse,muscle,1.151394811879672,2,OH^-1,10000,0.25155525044783,0.00101038299334,138794
Diffuse,muscle,1.151394811879672,3,e_aq^-1,10000,3.5339245874796563,0.002316724502621,1974780
Diffuse,muscle,1.151394811879672,4,H^0,10000,0.7431326811240925,0.0016207255444955,409790
Diffuse,muscle,1.151394811879672,5,H_2^0,10000,0.354853482625131,0.0011191176321392,192053
Diffuse,muscle,1.151394811879672,6,H2O2^0,10000,0.6130051745580187,0.0014647311147574,326740
Diffuse,muscle,1.151394811879672,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,1.52641715723898,0,H3O^1,10000,3.686823570890684,0.0021320767914396,2069562
Diffuse,muscle,1.52641715723898,1,°OH^0,10000,3.206197009467856,0.003539853213304,1822861
Diffuse,muscle,1.52641715723898,2,OH^-1,10000,0.2725110254721939,0.0010221750661639,150486
Diffuse,muscle,1.52641715723898,3,e_aq^-1,10000,3.4548382138191007,0.0023981748518285,1932694
Diffuse,muscle,1.52641715723898,4,H^0,10000,0.7408051759854027,0.001623723980399,408529
Diffuse,muscle,1.52641715723898,5,H_2^0,10000,0.3660599301963466,0.0011386788440166,197917
Diffuse,muscle,1.52641715723898,6,H2O2^0,10000,0.6498568705767258,0.001491217843612,346315
Diffuse,muscle,1.52641715723898,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,2.023588532685712,0,H3O^1,10000,3.623515884484452,0.0022154997806501,2036609
Diffuse,muscle,2.023588532685712,1,°OH^0,10000,3.077592987875422,0.0036267878282653,1754642
Diffuse,muscle,2.023588532685712,2,OH^-1,10000,0.2954876938890294,0.0010653216207163,163035
Diffuse,muscle,2.023588532685712,3,e_aq^-1,10000,3.3685478049832303,0.0024715771431029,1887189
Diffuse,muscle,2.023588532685712,4,H^0,10000,0.7397313625800984,0.0016083310228233,407968
Diffuse,muscle,2.023588532685712,5,H_2^0,10000,0.3786551599253902,0.0011607803826989,204465
Diffuse,muscle,2.023588532685712,6,H2O2^0,10000,0.6830722484161371,0.0015179003861844,363939
Diffuse,muscle,2.023588532685712,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,2.682694262310372,0,H3O^1,10000,3.5560296406660554,0.0023134203783149,2001434
Diffuse,muscle,2.682694262310372,1,°OH^0,10000,2.9523888847910773,0.0036916244536949,1687555
Diffuse,muscle,2.682694262310372,2,OH^-1,10000,0.3213924291174357,0.0011046585819645,177149
Diffuse,muscle,2.682694262310372,3,e_aq^-1,10000,3.2751673109858697,0.0025757450146985,1837903
Diffuse,muscle,2.682694262310372,4,H^0,10000,0.7407436839832686,0.0016225335162209,408409
Diffuse,muscle,2.682694262310372,5,H_2^0,10000,0.3926494284256056,0.001183071893092,211744
Diffuse,muscle,2.682694262310372,6,H2O2^0,10000,0.7134953031494625,0.001540938680541,380346
Diffuse,muscle,2.682694262310372,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,3.556478201367008,0,H3O^1,10000,3.483598995945858,0.0024207208599425,1963782
Diffuse,muscle,3.556478201367008,1,°OH^0,10000,2.832978151618624,0.003746756267724,1623114
Diffuse,muscle,3.556478201367008,2,OH^-1,10000,0.3492304306035361,0.0011378962072688,192481
Diffuse,muscle,3.556478201367008,3,e_aq^-1,10000,3.174890614863284,0.0026862482622207,1784917
Diffuse,muscle,3.556478201367008,4,H^0,10000,0.7441178009232623,0.0016237592783367,410039
Diffuse,muscle,3.556478201367008,5,H_2^0,10000,0.4078453404254622,0.0012004083579049,219664
Diffuse,muscle,3.556478201367008,6,H2O2^0,10000,0.7399314268135961,0.0015551070277442,394800
Diffuse,muscle,3.556478201367008,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,4.714863476803963,0,H3O^1,10000,3.408184134017172,0.002538509825714,1924554
Diffuse,muscle,4.714863476803963,1,°OH^0,10000,2.717160863166373,0.0038396679766445,1561552
Diffuse,muscle,4.714863476803963,2,OH^-1,10000,0.3794503013110271,0.0011583498489181,209239
Diffuse,muscle,4.714863476803963,3,e_aq^-1,10000,3.069261520537647,0.0028094829026389,1728932
Diffuse,muscle,4.714863476803963,4,H^0,10000,0.7470313091498616,0.0016112302584555,411878
Diffuse,muscle,4.714863476803963,5,H_2^0,10000,0.4247428005781465,0.0012256128181761,228514
Diffuse,muscle,4.714863476803963,6,H2O2^0,10000,0.7633785398853733,0.0015724958202105,407358
Diffuse,muscle,4.714863476803963,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,6.250547970842436,0,H3O^1,10000,3.3296351038430934,0.0026410434357319,1883705
Diffuse,muscle,6.250547970842436,1,°OH^0,10000,2.607460084051762,0.0038849531832558,1502587
Diffuse,muscle,6.250547970842436,2,OH^-1,10000,0.4105311841400403,0.0012334462431121,226217
Diffuse,muscle,6.250547970842436,3,e_aq^-1,10000,2.9596408771474723,0.0029378981334855,1671107
Diffuse,muscle,6.250547970842436,4,H^0,10000,0.7514981589526574,0.0016127268182084,414490
Diffuse,muscle,6.250547970842436,5,H_2^0,10000,0.4425600325422197,0.001256420778305,237605
Diffuse,muscle,6.250547970842436,6,H2O2^0,10000,0.7834679874150916,0.0015758272440645,418324
Diffuse,muscle,6.250547970842436,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,8.286422317001271,0,H3O^1,10000,3.249113359129793,0.0027501881522012,1841801
Diffuse,muscle,8.286422317001271,1,°OH^0,10000,2.50326765426788,0.0039228209553969,1446414
Diffuse,muscle,8.286422317001271,2,OH^-1,10000,0.4428522221929373,0.0012742565772303,244181
Diffuse,muscle,8.286422317001271,3,e_aq^-1,10000,2.846789043349844,0.0030371870119727,1611237
Diffuse,muscle,8.286422317001271,4,H^0,10000,0.7558157729354267,0.0016089086063153,417091
Diffuse,muscle,8.286422317001271,5,H_2^0,10000,0.4612966649078496,0.0012824523916749,247322
Diffuse,muscle,8.286422317001271,6,H2O2^0,10000,0.8000348524904995,0.0015832538028528,427494
Diffuse,muscle,8.286422317001271,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,10.0,0,H3O^1,10000,3.1955974189484126,0.0028246189891352,1813865
Diffuse,muscle,10.0,1,°OH^0,10000,2.437030598566509,0.0039590897812592,1410960
Diffuse,muscle,10.0,2,OH^-1,10000,0.4652763375729855,0.0012762590203942,256514
Diffuse,muscle,10.0,3,e_aq^-1,10000,2.77085118081267,0.0031242698991185,1570969
Diffuse,muscle,10.0,4,H^0,10000,0.758701153098715,0.0016025090883385,418795
Diffuse,muscle,10.0,5,H_2^0,10000,0.4743133678882332,0.001298873281866,254042
Diffuse,muscle,10.0,6,H2O2^0,10000,0.8096453417916163,0.0015827786421268,432660
Diffuse,muscle,10.0,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,10.98540402153608,0,H3O^1,10000,3.1687436148653787,0.002866474094643,1799877
Diffuse,muscle,10.98540402153608,1,°OH^0,10000,2.4052260221561315,0.0039714517183132,1393766
Diffuse,muscle,10.98540402153608,2,OH^-1,10000,0.4760807349042966,0.0012907751710871,262715
Diffuse,muscle,10.98540402153608,3,e_aq^-1,10000,2.733192979398324,0.0031556346256014,1550780
Diffuse,muscle,10.98540402153608,4,H^0,10000,0.7602366130988067,0.0016001364151331,419654
Diffuse,muscle,10.98540402153608,5,H_2^0,10000,0.4806426791383654,0.0013081701323749,257383
Diffuse,muscle,10.98540402153608,6,H2O2^0,10000,0.8138078344670593,0.0015832565108688,434931
Diffuse,muscle,10.98540402153608,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,14.563474669735731,0,H3O^1,10000,3.0886768407232776,0.0029769473999139,1757751
Diffuse,muscle,14.563474669735731,1,°OH^0,10000,2.311614892610698,0.0039852635100795,1342782
Diffuse,muscle,14.563474669735731,2,OH^-1,10000,0.5081101026877128,0.0013010557662219,280828
Diffuse,muscle,14.563474669735731,3,e_aq^-1,10000,2.621103695479976,0.0032479779473009,1490542
Diffuse,muscle,14.563474669735731,4,H^0,10000,0.7638037496898572,0.0016069446599272,421981
Diffuse,muscle,14.563474669735731,5,H_2^0,10000,0.4996614192009951,0.0013305438576912,267434
Diffuse,muscle,14.563474669735731,6,H2O2^0,10000,0.8253748056126069,0.0015763986242171,441520
Diffuse,muscle,14.563474669735731,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,19.306963498132475,0,H3O^1,10000,3.010032678632293,0.0030717957732842,1716141
Diffuse,muscle,19.306963498132475,1,°OH^0,10000,2.224016620580499,0.0039982489101276,1295136
Diffuse,muscle,19.306963498132475,2,OH^-1,10000,0.5408813241012161,0.0013588210871187,298835
Diffuse,muscle,19.306963498132475,3,e_aq^-1,10000,2.5096814539683137,0.0033199898500131,1430924
Diffuse,muscle,19.306963498132475,4,H^0,10000,0.7666535243339212,0.0016035840636143,423846
Diffuse,muscle,19.306963498132475,5,H_2^0,10000,0.5196816743685994,0.0013567974568267,277855
Diffuse,muscle,19.306963498132475,6,H2O2^0,10000,0.8349104598034263,0.0015691431457609,446887
Diffuse,muscle,19.306963498132475,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,25.59546042215101,0,H3O^1,10000,2.9328983800577224,0.0031500568777218,1675115
Diffuse,muscle,25.59546042215101,1,°OH^0,10000,2.1423064638341422,0.0040236471075414,1250488
Diffuse,muscle,25.59546042215101,2,OH^-1,10000,0.5708023618859966,0.0013764728884672,315598
Diffuse,muscle,25.59546042215101,3,e_aq^-1,10000,2.402626117608964,0.0033985936419808,1373135
Diffuse,muscle,25.59546042215101,4,H^0,10000,0.7695021950750424,0.0015951731880573,425697
Diffuse,muscle,25.59546042215101,5,H_2^0,10000,0.5387666761448687,0.0013793691649017,287927
Diffuse,muscle,25.59546042215101,6,H2O2^0,10000,0.8427472071437602,0.0015641248725138,451314
Diffuse,muscle,25.59546042215101,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,33.9321920966633,0,H3O^1,10000,2.8579859881233043,0.0032234695539674,1635384
Diffuse,muscle,33.9321920966633,1,°OH^0,10000,2.065493457338022,0.0040314148457881,1208456
Diffuse,muscle,33.9321920966633,2,OH^-1,10000,0.5989607559534358,0.0013827651634079,331649
Diffuse,muscle,33.9321920966633,3,e_aq^-1,10000,2.2995553316071096,0.0034614612269999,1317353
Diffuse,muscle,33.9321920966633,4,H^0,10000,0.7712699356473909,0.0015883146347852,427007
Diffuse,muscle,33.9321920966633,5,H_2^0,10000,0.5575885661354131,0.0013981841090504,297927
Diffuse,muscle,33.9321920966633,6,H2O2^0,10000,0.8493240776676115,0.0015593689284232,455094
Diffuse,muscle,33.9321920966633,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,44.98429180388621,0,H3O^1,10000,2.785779787116186,0.0032941116343763,1596877
Diffuse,muscle,44.98429180388621,1,°OH^0,10000,1.9940755317171617,0.0040220586988563,1169022
Diffuse,muscle,44.98429180388621,2,OH^-1,10000,0.6250009362857293,0.0014477730338211,346327
Diffuse,muscle,44.98429180388621,3,e_aq^-1,10000,2.201308950267697,0.0035090522111405,1264168
Diffuse,muscle,44.98429180388621,4,H^0,10000,0.7728566195035138,0.0015842753301913,427950
Diffuse,muscle,44.98429180388621,5,H_2^0,10000,0.5754910488565685,0.0014127703425331,307623
Diffuse,muscle,44.98429180388621,6,H2O2^0,10000,0.8546056744575531,0.0015468217542538,458386
Diffuse,muscle,44.98429180388621,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,59.63618570036824,0,H3O^1,10000,2.717308882311244,0.0033416365726921,1560007
Diffuse,muscle,59.63618570036824,1,°OH^0,10000,1.9275395239106887,0.0040167508489302,1132157
Diffuse,muscle,59.63618570036824,2,OH^-1,10000,0.6491647099321881,0.0014762438455857,359742
Diffuse,muscle,59.63618570036824,3,e_aq^-1,10000,2.1086742718163007,0.0035334659574788,1213883
Diffuse,muscle,59.63618570036824,4,H^0,10000,0.773818862404209,0.0015815985501712,428634
Diffuse,muscle,59.63618570036824,5,H_2^0,10000,0.5927389651919345,0.0014298371549546,316815
Diffuse,muscle,59.63618570036824,6,H2O2^0,10000,0.8592853769208028,0.001539338012317,461210
Diffuse,muscle,59.63618570036824,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,79.06036756994287,0,H3O^1,10000,2.651887404435588,0.0033832715922648,1524531
Diffuse,muscle,79.06036756994287,1,°OH^0,10000,1.8660656800769744,0.0039725597772047,1098187
Diffuse,muscle,79.06036756994287,2,OH^-1,10000,0.6700145611314844,0.0014840579592989,371804
Diffuse,muscle,79.06036756994287,3,e_aq^-1,10000,2.0224029427413472,0.0035672242871546,1166345
Diffuse,muscle,79.06036756994287,4,H^0,10000,0.7735399535653812,0.0015812780358979,428890
Diffuse,muscle,79.06036756994287,5,H_2^0,10000,0.6092910439421417,0.0014422665313705,325797
Diffuse,muscle,79.06036756994287,6,H2O2^0,10000,0.8633007582879659,0.0015280425244989,463537
Diffuse,muscle,79.06036756994287,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,100.0,0,H3O^1,10000,2.599599996391797,0.0034064901169917,1495949
Diffuse,muscle,100.0,1,°OH^0,10000,1.8187272476270488,0.0039557984262011,1071661
Diffuse,muscle,100.0,2,OH^-1,10000,0.6847542807321041,0.0015017484524333,380316
Diffuse,muscle,100.0,3,e_aq^-1,10000,1.95537581509694,0.0035893694153926,1129251
Diffuse,muscle,100.0,4,H^0,10000,0.7736411525944737,0.0015738351623367,429162
Diffuse,muscle,100.0,5,H_2^0,10000,0.621891296940984,0.0014501455095244,332683
Diffuse,muscle,100.0,6,H2O2^0,10000,0.8661057635471243,0.0015232794752618,465274
Diffuse,muscle,100.0,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,104.81122571619912,0,H3O^1,10000,2.5895604031288584,0.0034081406107787,1490399
Diffuse,muscle,104.81122571619912,1,°OH^0,10000,1.8093712298783684,0.0039544756727903,1066469
Diffuse,muscle,104.81122571619912,2,OH^-1,10000,0.6875208452060632,0.001507180442107,381917
Diffuse,muscle,104.81122571619912,3,e_aq^-1,10000,1.9425713064897356,0.0035938690894202,1122101
Diffuse,muscle,104.81122571619912,4,H^0,10000,0.7732819887771712,0.0015745559021311,429056
Diffuse,muscle,104.81122571619912,5,H_2^0,10000,0.6243549538813751,0.0014512138819713,334061
Diffuse,muscle,104.81122571619912,6,H2O2^0,10000,0.866665593149603,0.0015223110629884,465620
Diffuse,muscle,104.81122571619912,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,138.9494303376915,0,H3O^1,10000,2.5315726995992645,0.0034338810580558,1458372
Diffuse,muscle,138.9494303376915,1,°OH^0,10000,1.756577102684624,0.0039182393462844,1036802
Diffuse,muscle,138.9494303376915,2,OH^-1,10000,0.7040160102583892,0.001516807308051,391330
Diffuse,muscle,138.9494303376915,3,e_aq^-1,10000,1.8680867887781267,0.0035964953118897,1080660
Diffuse,muscle,138.9494303376915,4,H^0,10000,0.7725827533053446,0.001578276220028,429028
Diffuse,muscle,138.9494303376915,5,H_2^0,10000,0.6384397425627963,0.001458281203373,341774
Diffuse,muscle,138.9494303376915,6,H2O2^0,10000,0.8695555688361787,0.0015138221015263,467432
Diffuse,muscle,138.9494303376915,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,184.20683528162385,0,H3O^1,10000,2.476188561303972,0.0034454884342224,1427597
Diffuse,muscle,184.20683528162385,1,°OH^0,10000,1.7072450094066214,0.0038876526731356,1008779
Diffuse,muscle,184.20683528162385,2,OH^-1,10000,0.7170981686863614,0.0015166883861868,399260
Diffuse,muscle,184.20683528162385,3,e_aq^-1,10000,1.7996204920548633,0.0036040445171248,1041955
Diffuse,muscle,184.20683528162385,4,H^0,10000,0.771555549479315,0.0015765118161331,428864
Diffuse,muscle,184.20683528162385,5,H_2^0,10000,0.6515965115603991,0.0014608101487624,349081
Diffuse,muscle,184.20683528162385,6,H2O2^0,10000,0.8726316341981354,0.0015084764785585,469316
Diffuse,muscle,184.20683528162385,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,244.2050901684536,0,H3O^1,10000,2.424910624380791,0.0034341027921399,1398593
Diffuse,muscle,244.2050901684536,1,°OH^0,10000,1.6632368268590136,0.0038535160651625,983387
Diffuse,muscle,244.2050901684536,2,OH^-1,10000,0.7286584756149642,0.0015269631289984,406046
Diffuse,muscle,244.2050901684536,3,e_aq^-1,10000,1.7367822482030797,0.0035966235832999,1006165
Diffuse,muscle,244.2050901684536,4,H^0,10000,0.770578694436253,0.00157504799345,428542
Diffuse,muscle,244.2050901684536,5,H_2^0,10000,0.6636774490363218,0.0014647012110071,355902
Diffuse,muscle,244.2050901684536,6,H2O2^0,10000,0.874809113500439,0.0015012655058622,470777
Diffuse,muscle,244.2050901684536,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,323.74545696422314,0,H3O^1,10000,2.376504739755531,0.0034238120740607,1370955
Diffuse,muscle,323.74545696422314,1,°OH^0,10000,1.6218258485316557,0.0038072233291879,959420
Diffuse,muscle,323.74545696422314,2,OH^-1,10000,0.7387398460703819,0.0015362776171339,412173
Diffuse,muscle,323.74545696422314,3,e_aq^-1,10000,1.6782949931224018,0.0035878572942881,972400
Diffuse,muscle,323.74545696422314,4,H^0,10000,0.7692571782577665,0.0015718625983765,428038
Diffuse,muscle,323.74545696422314,5,H_2^0,10000,0.6750596489084394,0.0014686530389327,362392
Diffuse,muscle,323.74545696422314,6,H2O2^0,10000,0.876992416906653,0.0014939337826153,472116
Diffuse,muscle,323.74545696422314,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
