run_name,longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
v2_smoke_focused_nominal_ngm_100k,tail_sector,25,36,0.00036,443555.2556442976,156.05390288321993,0.0015605390288321,4.334830635644998,3.712,1.15220765269585,8.587
v2_smoke_focused_nominal_ngm_100k,tail_sector,50,42,0.00042,517481.1315850139,188.40061457380463,0.001884006145738,4.48572891842392,3.962,1.1656537885275342,9.086999999999998
v2_smoke_focused_nominal_worm_only_100k,head_sector,1,1,1e-05,12896.215811137932,4.712,4.712e-05,4.712,4.712,4.712,4.712
v2_smoke_focused_nominal_worm_only_100k,head_sector,2,9,9e-05,116065.9423002414,43.77792097065608,0.0004377792097065,4.864213441184009,4.712,1.8461841941312165,7.989
v2_smoke_focused_nominal_worm_only_100k,head_sector,5,14,0.00014,180547.02135593104,68.77527972756391,0.0006877527972756,4.91251998054028,4.587,1.40508712983549,8.0565
v2_smoke_focused_nominal_worm_only_100k,head_sector,10,22,0.00022,283716.7478450345,119.0859297756178,0.0011908592977561,5.412996807982628,4.712,1.427365004805388,9.212
v2_smoke_focused_nominal_worm_only_100k,head_sector,25,39,0.00039,502952.41663437936,196.87140695953843,0.0019687140695953,5.047984793834319,4.462,1.6889200384431051,8.320000000000002
v2_smoke_focused_nominal_worm_only_100k,head_sector,50,77,0.00077,993008.6174576208,395.1076278598077,0.003951076278598,5.1312678942832175,4.712,1.829228693043328,7.962
v2_smoke_focused_nominal_worm_only_100k,anterior_sector,1,2,2e-05,25792.431622275864,14.93352,0.0001493352,7.46676,7.46676,5.662952,9.270568
v2_smoke_focused_nominal_worm_only_100k,anterior_sector,2,4,4e-05,51584.86324455173,22.85752,0.0002285751999999,5.714379999999999,4.712,3.862,8.368664
v2_smoke_focused_nominal_worm_only_100k,anterior_sector,5,27,0.00027,348197.82690072415,139.99089090893276,0.0013999089090893,5.184847811441954,4.421,1.2315798784308376,9.462
v2_smoke_focused_nominal_worm_only_100k,anterior_sector,10,52,0.00052,670603.2221791724,267.15383826827986,0.0026715383826827,5.137573812851536,4.3165,1.1636167369310222,9.361999999999998
v2_smoke_focused_nominal_worm_only_100k,anterior_sector,25,92,0.00092,1186451.8546246898,502.4792373328372,0.0050247923733283,5.461730840574317,4.712,1.1618785190923542,9.437
v2_smoke_focused_nominal_worm_only_100k,anterior_sector,50,143,0.00143,1844158.8609927243,786.9607780992167,0.0078696077809921,5.503222224470047,4.712,1.216471193854599,9.212
v2_smoke_focused_nominal_worm_only_100k,midbody_sector,1,3,3e-05,38688.6474334138,14.430311118531662,0.0001443031111853,4.8101037061772205,5.712,1.9398328948253305,7.319616
v2_smoke_focused_nominal_worm_only_100k,midbody_sector,2,4,4e-05,51584.86324455173,16.892311118531662,0.0001689231111853,4.223077779632916,4.087,1.4363537829721644,7.118664
v2_smoke_focused_nominal_worm_only_100k,midbody_sector,5,26,0.00026,335301.6110895862,144.98034900420097,0.001449803490042,5.576167269392344,5.84176,1.0016545886225916,9.212
v2_smoke_focused_nominal_worm_only_100k,midbody_sector,10,85,0.00085,1096178.3439467242,464.6050089409256,0.0046460500894092,5.4659412816579485,5.462,1.0708190559762254,9.212
v2_smoke_focused_nominal_worm_only_100k,midbody_sector,25,132,0.00132,1702300.487070207,738.1202446716932,0.0073812024467169,5.591820035391615,5.462,1.2309508233551492,9.212
v2_smoke_focused_nominal_worm_only_100k,midbody_sector,50,174,0.00174,2243941.551138,965.0110922292006,0.009650110922292,5.546040759937934,5.212,1.244145812989588,9.212
v2_smoke_focused_nominal_worm_only_100k,posterior_sector,1,2,2e-05,25792.431622275864,14.364623860501272,0.000143646238605,7.182311930250636,7.182311930250636,3.758561474451144,10.606062386050128
v2_smoke_focused_nominal_worm_only_100k,posterior_sector,2,7,7e-05,90273.51067796552,37.30962386050128,0.000373096238605,5.329946265785897,4.462,3.619249544200509,7.7120000000000015
v2_smoke_focused_nominal_worm_only_100k,posterior_sector,5,15,0.00015,193443.23716706896,76.65263983759202,0.0007665263983759,5.110175989172801,4.462,2.7882495442005086,8.712
v2_smoke_focused_nominal_worm_only_100k,posterior_sector,10,43,0.00043,554537.279878931,231.5705203943122,0.0023157052039431,5.385360939402609,4.462,1.70027235471348,9.212
v2_smoke_focused_nominal_worm_only_100k,posterior_sector,25,91,0.00091,1173555.6388135515,461.56689173470335,0.004615668917347,5.072163645436301,4.462,1.2185548225414249,9.212
v2_smoke_focused_nominal_worm_only_100k,posterior_sector,50,118,0.00118,1521753.465714276,603.1549005295515,0.0060315490052955,5.111482207877555,4.462,1.408295000664499,8.786999999999999
v2_smoke_focused_nominal_worm_only_100k,tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_smoke_focused_nominal_worm_only_100k,tail_sector,2,2,2e-05,25792.431622275864,11.424,0.0001142399999999,5.712,5.712,4.712,6.711999999999999
v2_smoke_focused_nominal_worm_only_100k,tail_sector,5,3,3e-05,38688.6474334138,14.886,0.0001488599999999,4.962,4.462,3.662,6.461999999999999
v2_smoke_focused_nominal_worm_only_100k,tail_sector,10,11,0.00011,141858.37392251726,59.63944019362124,0.0005963944019362,5.421767290329203,4.890000000000001,3.462,7.962
v2_smoke_focused_nominal_worm_only_100k,tail_sector,25,18,0.00018,232131.8846004828,94.75894543833896,0.0009475894543833,5.2643858576854985,4.801,2.5758320580863754,7.962
v2_smoke_focused_nominal_worm_only_100k,tail_sector,50,26,0.00026,335301.6110895862,132.23213543833896,0.0013223213543833,5.085851363013036,4.712,2.712,7.962
v2_validation_diffuse_nominal_m9_1M_seed1,head_sector,1,6,6e-06,28008.148848020894,39.06811279887529,3.906811279887529e-05,6.5113521331458815,6.837,3.4850563994376453,9.212
v2_validation_diffuse_nominal_m9_1M_seed1,head_sector,2,15,1.5e-05,70020.37212005224,82.10797658740049,8.210797658740048e-05,5.473865105826699,6.212,1.1794474519123122,7.911999999999999
v2_validation_diffuse_nominal_m9_1M_seed1,head_sector,5,34,3.4e-05,158712.8434721184,186.34393629051084,0.0001863439362905,5.4807040085444365,5.962,1.2000320253895482,8.137
v2_validation_diffuse_nominal_m9_1M_seed1,head_sector,10,61,6.1e-05,284749.5132882124,359.95992953574626,0.0003599599295357,5.900982451405676,5.962,1.3550061991895617,9.962
v2_validation_diffuse_nominal_m9_1M_seed1,head_sector,25,125,0.000125,583503.1010004353,726.4147578970582,0.000726414757897,5.811318063176465,5.962,1.2909780001394515,10.512000000000004
v2_validation_diffuse_nominal_m9_1M_seed1,head_sector,50,184,0.000184,858916.5646726408,1064.6587448688783,0.0010646587448688,5.786188830809121,5.962,1.3012820770758309,9.712
v2_validation_diffuse_nominal_m9_1M_seed1,anterior_sector,1,5,5e-06,23340.124040017414,28.362775489765685,2.836277548976569e-05,5.672555097953137,5.462,2.143665293859411,9.162
v2_validation_diffuse_nominal_m9_1M_seed1,anterior_sector,2,11,1.1e-05,51348.2728880383,62.89910686132797,6.289910686132797e-05,5.718100623757088,5.462,2.9763313715622868,8.212
v2_validation_diffuse_nominal_m9_1M_seed1,anterior_sector,5,53,5.3e-05,247405.31482418452,285.0682748507546,0.0002850682748507,5.378646695297257,5.212,1.3132197665032697,8.212
v2_validation_diffuse_nominal_m9_1M_seed1,anterior_sector,10,126,0.000126,588171.1258084388,751.2219158544892,0.0007512219158544,5.962078697257851,5.962,1.6933133016423685,9.587
v2_validation_diffuse_nominal_m9_1M_seed1,anterior_sector,25,244,0.000244,1138998.0531528497,1389.0077946564795,0.0013890077946564,5.692654896133113,5.462,1.4181695290415952,9.212
v2_validation_diffuse_nominal_m9_1M_seed1,anterior_sector,50,324,0.000324,1512440.0377931283,1826.0270226752264,0.0018260270226752,5.635885872454402,5.462,1.653612115250798,9.212
v2_validation_diffuse_nominal_m9_1M_seed1,midbody_sector,1,13,1.3e-05,60684.32250404527,74.97546299367752,7.497546299367753e-05,5.767343307205963,5.212,4.0120000000000005,8.911999999999999
v2_validation_diffuse_nominal_m9_1M_seed1,midbody_sector,2,28,2.8e-05,130704.6946240975,147.26207264987883,0.0001472620726498,5.259359737495672,5.212,1.4411103205511275,8.786999999999999
v2_validation_diffuse_nominal_m9_1M_seed1,midbody_sector,5,72,7.2e-05,336097.7861762507,383.1441934392543,0.0003831441934392,5.321447131100754,5.337,1.402413908732985,8.937
v2_validation_diffuse_nominal_m9_1M_seed1,midbody_sector,10,147,0.000147,686199.6467765119,823.3706420494295,0.0008233706420494,5.6011608302682285,5.462,1.4510640660024732,9.712
v2_validation_diffuse_nominal_m9_1M_seed1,midbody_sector,25,279,0.000279,1302378.9214329715,1562.1043846453942,0.0015621043846453,5.598940446757686,5.462,1.3038559609892484,9.462
v2_validation_diffuse_nominal_m9_1M_seed1,midbody_sector,50,395,0.000395,1843869.7991613755,2202.785441021196,0.0022027854410211,5.576672002585306,5.462,1.3209273723918329,9.462
v2_validation_diffuse_nominal_m9_1M_seed1,posterior_sector,1,1,1e-06,4668.024808003482,4.712,4.712e-06,4.712,4.712,4.712,4.712
v2_validation_diffuse_nominal_m9_1M_seed1,posterior_sector,2,8,8e-06,37344.19846402785,48.946,4.8946e-05,6.11825,5.712,4.712,7.762
v2_validation_diffuse_nominal_m9_1M_seed1,posterior_sector,5,60,6e-05,280081.48848020897,312.78757900220785,0.0003127875790022,5.213126316703464,5.087,1.6822141490783664,8.462952
v2_validation_diffuse_nominal_m9_1M_seed1,posterior_sector,10,143,0.000143,667527.547544498,788.8304124963133,0.0007888304124963,5.51629659088331,5.212,1.3210488868496075,8.712000000000002
v2_validation_diffuse_nominal_m9_1M_seed1,posterior_sector,25,259,0.000259,1209018.425272902,1461.44353757692,0.0014614435375769,5.642639141223629,5.462,1.4315802361075969,8.712
v2_validation_diffuse_nominal_m9_1M_seed1,posterior_sector,50,340,0.00034,1587128.434721184,1931.3797069788463,0.0019313797069788,5.680528549937784,5.462,1.4459025214292691,9.212
v2_validation_diffuse_nominal_m9_1M_seed1,tail_sector,1,2,2e-06,9336.049616006963,12.924,1.2924e-05,6.462,6.462,6.462,6.462
v2_validation_diffuse_nominal_m9_1M_seed1,tail_sector,2,8,8e-06,37344.19846402785,33.76803301569915,3.3768033015699155e-05,4.221004126962394,4.712,1.1450346624938867,6.462
v2_validation_diffuse_nominal_m9_1M_seed1,tail_sector,5,23,2.3e-05,107364.5705840801,134.61432821825102,0.0001346143282182,5.8527968790543925,6.097,1.3631175200623848,9.463904
v2_validation_diffuse_nominal_m9_1M_seed1,tail_sector,10,49,4.9e-05,228733.21559217063,288.7379931468766,0.0002887379931468,5.892612105038298,5.347,2.2739588890231066,9.512
v2_validation_diffuse_nominal_m9_1M_seed1,tail_sector,25,86,8.6e-05,401450.1334882995,493.2002826763533,0.0004932002826763,5.7348870078645735,5.587,1.6928225979031477,9.712
v2_validation_diffuse_nominal_m9_1M_seed1,tail_sector,50,122,0.000122,569499.0265764248,675.9813351487915,0.0006759813351487,5.5408306159737,5.462,1.5729991355666106,9.462
v2_validation_diffuse_nominal_m9_1M_seed2,head_sector,1,4,4e-06,19637.28801609144,16.323515976370604,1.6323515976370604e-05,4.080878994092651,4.6545,2.215861183459422,5.486999999999999
v2_validation_diffuse_nominal_m9_1M_seed2,head_sector,2,17,1.7e-05,83458.47406838862,92.14100259659452,9.214100259659451e-05,5.420058976270266,5.212,2.935406390548242,7.862
v2_validation_diffuse_nominal_m9_1M_seed2,head_sector,5,47,4.7e-05,230738.1341890744,263.4736744170015,0.000263473674417,5.605822859936202,5.212,2.7660703662842208,9.266
v2_validation_diffuse_nominal_m9_1M_seed2,head_sector,10,74,7.4e-05,363289.8282976916,418.2347632140588,0.000418234763214,5.651821124514308,5.462,3.5370000000000004,8.912000000000003
v2_validation_diffuse_nominal_m9_1M_seed2,head_sector,25,150,0.00015,736398.3006034289,828.952105653913,0.0008289521056539,5.526347371026087,5.462,1.3776072027171042,9.212
v2_validation_diffuse_nominal_m9_1M_seed2,head_sector,50,222,0.000222,1089869.484893075,1223.5565316915936,0.0012235565316915,5.511515908520692,5.462,1.4408604896445452,8.912952000000002
v2_validation_diffuse_nominal_m9_1M_seed2,anterior_sector,1,4,4e-06,19637.28801609144,17.98381654683188,1.798381654683188e-05,4.49595413670797,4.212,1.882071582782316,7.337000000000001
v2_validation_diffuse_nominal_m9_1M_seed2,anterior_sector,2,7,7e-06,34365.254028160016,35.61981654683188,3.561981654683188e-05,5.088545220975982,4.961999999999999,2.666326618732752,7.262
v2_validation_diffuse_nominal_m9_1M_seed2,anterior_sector,5,38,3.8e-05,186554.2361528687,193.0414682787449,0.0001930414682787,5.080038638914339,4.961999999999999,1.982494351960911,7.712
v2_validation_diffuse_nominal_m9_1M_seed2,anterior_sector,10,107,0.000107,525297.454430446,623.292658540275,0.0006232926585402,5.825165033086683,5.462,1.6020721355869698,9.062
v2_validation_diffuse_nominal_m9_1M_seed2,anterior_sector,25,222,0.000222,1089869.484893075,1271.9743560579127,0.0012719743560579,5.729614216477084,5.462,1.5334336306275445,9.212
v2_validation_diffuse_nominal_m9_1M_seed2,anterior_sector,50,325,0.000325,1595529.6513074294,1865.381090779972,0.0018653810907799,5.739634125476836,5.462,1.6591449908744544,9.212
v2_validation_diffuse_nominal_m9_1M_seed2,midbody_sector,1,2,2e-06,9818.64400804572,10.424,1.0424e-05,5.212,5.212,4.612,5.811999999999999
v2_validation_diffuse_nominal_m9_1M_seed2,midbody_sector,2,8,8e-06,39274.57603218288,51.60004,5.160004e-05,6.450005,6.341760000000001,5.512,7.881499999999999
v2_validation_diffuse_nominal_m9_1M_seed2,midbody_sector,5,69,6.9e-05,338743.2182775773,411.1641303749065,0.0004111641303749,5.958900440216036,5.962,1.444124292406958,9.263904
v2_validation_diffuse_nominal_m9_1M_seed2,midbody_sector,10,133,0.000133,652939.8265350404,760.9553974204318,0.0007609553974204,5.721469153537082,5.712,1.210339556791031,9.412
v2_validation_diffuse_nominal_m9_1M_seed2,midbody_sector,25,258,0.000258,1266605.0770378977,1488.5640465509882,0.0014885640465509,5.7696280874069314,5.712,1.3016457201646747,9.712
v2_validation_diffuse_nominal_m9_1M_seed2,midbody_sector,50,358,0.000358,1757537.2774401838,2050.072109257585,0.0020500721092575,5.726458405747444,5.712,1.3481675423154178,9.464856
v2_validation_diffuse_nominal_m9_1M_seed2,posterior_sector,1,3,3e-06,14727.96601206858,30.636,3.0636e-05,10.212,8.462,5.462,15.662
v2_validation_diffuse_nominal_m9_1M_seed2,posterior_sector,2,13,1.3e-05,63821.18605229718,90.4329775559103,9.04329775559103e-05,6.956382888916177,6.462,1.6278371613337983,12.462000000000003
v2_validation_diffuse_nominal_m9_1M_seed2,posterior_sector,5,46,4.6e-05,225828.8121850516,263.8763472304464,0.0002638763472304,5.7364423310966615,5.462,1.5080823317889165,9.087
v2_validation_diffuse_nominal_m9_1M_seed2,posterior_sector,10,109,0.000109,535116.0984384917,609.6201028962564,0.0006096201028962,5.5928449806996,5.462,1.3739424434284837,8.862000000000004
v2_validation_diffuse_nominal_m9_1M_seed2,posterior_sector,25,212,0.000212,1040776.2648528464,1146.0457831420051,0.001146045783142,5.405876335575497,5.462,1.3535686101708275,8.462
v2_validation_diffuse_nominal_m9_1M_seed2,posterior_sector,50,286,0.000286,1404066.093150538,1560.3789834780214,0.001560378983478,5.455870571601474,5.462,1.3676836848454434,8.587
v2_validation_diffuse_nominal_m9_1M_seed2,tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_validation_diffuse_nominal_m9_1M_seed2,tail_sector,2,4,4e-06,19637.28801609144,12.447858698454802,1.24478586984548e-05,3.1119646746137004,2.8714198069540164,1.0043652433551489,5.412
v2_validation_diffuse_nominal_m9_1M_seed2,tail_sector,5,16,1.6e-05,78549.15206436576,65.29209619300941,6.529209619300942e-05,4.080756012063088,4.337,0.8255577927478772,6.462
v2_validation_diffuse_nominal_m9_1M_seed2,tail_sector,10,41,4.1e-05,201282.20216493725,223.91667438810035,0.0002239166743881,5.461382302148789,4.961999999999999,1.0308396139080334,9.212
v2_validation_diffuse_nominal_m9_1M_seed2,tail_sector,25,88,8.8e-05,432020.33635401167,486.6008987409978,0.0004866008987409,5.529555667511339,5.212,1.035026317856311,10.336999999999996
v2_validation_diffuse_nominal_m9_1M_seed2,tail_sector,50,112,0.000112,549844.0644505603,628.3260878065224,0.0006283260878065,5.610054355415379,5.462,1.0605868046576088,10.412000000000004
v2_validation_diffuse_nominal_m9_1M_seed3,head_sector,1,10,1e-05,47470.44363067485,48.06662965005116,4.806662965005117e-05,4.806662965005116,5.587,1.2608234953803847,8.161999999999999
v2_validation_diffuse_nominal_m9_1M_seed3,head_sector,2,22,2.2e-05,104434.97598748466,109.27579368225469,0.0001092757936822,4.967081531011576,5.21676,1.266121847946154,8.637
v2_validation_diffuse_nominal_m9_1M_seed3,head_sector,5,52,5.2e-05,246846.3068795092,268.4510821951254,0.0002684510821951,5.16252081144472,5.087,1.253874515886611,8.937
v2_validation_diffuse_nominal_m9_1M_seed3,head_sector,10,86,8.6e-05,408245.8152238037,429.8079391762704,0.0004298079391762,4.9977667346077945,4.961999999999999,1.2573490056334975,8.587
v2_validation_diffuse_nominal_m9_1M_seed3,head_sector,25,145,0.000145,688321.4326447853,750.663239850456,0.0007506632398504,5.176987861037627,5.212,1.256480383196776,8.962
v2_validation_diffuse_nominal_m9_1M_seed3,head_sector,50,234,0.000234,1110808.380957791,1297.9365771615196,0.0012979365771615,5.546737509237263,5.436513641033208,1.2796474428812543,9.212
v2_validation_diffuse_nominal_m9_1M_seed3,anterior_sector,1,8,8e-06,37976.35490453988,39.825777936881735,3.9825777936881735e-05,4.978222242110217,5.212,2.414965928013954,7.036999999999999
v2_validation_diffuse_nominal_m9_1M_seed3,anterior_sector,2,13,1.3e-05,61711.576719877296,68.38577793688174,6.838577793688173e-05,5.260444456683211,4.712,3.0400650938988645,7.412
v2_validation_diffuse_nominal_m9_1M_seed3,anterior_sector,5,48,4.8e-05,227858.12942723927,261.2064825655618,0.0002612064825655,5.441801720115872,5.087,1.4476411466662436,8.537
v2_validation_diffuse_nominal_m9_1M_seed3,anterior_sector,10,126,0.000126,598127.589746503,696.682806433753,0.0006966828064337,5.529228622490103,5.337,1.4247996346323164,8.962
v2_validation_diffuse_nominal_m9_1M_seed3,anterior_sector,25,228,0.000228,1082326.114779387,1282.6707234621124,0.0012826707234621,5.625748787114528,5.462,1.4461070861271257,9.537000000000004
v2_validation_diffuse_nominal_m9_1M_seed3,anterior_sector,50,315,0.000315,1495318.9743662577,1808.139399432192,0.0018081393994321,5.7401250775625146,5.462,1.4797524769726451,9.712
v2_validation_diffuse_nominal_m9_1M_seed3,midbody_sector,1,2,2e-06,9494.088726134967,12.424,1.2424e-05,6.212,6.212,4.811999999999999,7.612
v2_validation_diffuse_nominal_m9_1M_seed3,midbody_sector,2,11,1.1e-05,52217.48799374233,67.76952,6.776952e-05,6.160865454545455,5.462,3.89,7.962
v2_validation_diffuse_nominal_m9_1M_seed3,midbody_sector,5,58,5.8e-05,275328.5730579141,338.53736628442925,0.0003385373662844,5.836851142834987,5.587,2.641347072726817,8.837000000000005
v2_validation_diffuse_nominal_m9_1M_seed3,midbody_sector,10,125,0.000125,593380.5453834356,682.2842027347876,0.0006822842027347,5.458273621878301,5.462,1.2908490018187275,8.212
v2_validation_diffuse_nominal_m9_1M_seed3,midbody_sector,25,275,0.000275,1305437.1998435585,1513.181986430519,0.0015131819864305,5.502479950656433,5.212,1.2377534243664807,9.462
v2_validation_diffuse_nominal_m9_1M_seed3,midbody_sector,50,409,0.000409,1941541.1444946013,2294.9088621690157,0.002294908862169,5.611024112882678,5.462,1.2761184012062348,9.511999999999995
v2_validation_diffuse_nominal_m9_1M_seed3,posterior_sector,1,8,8e-06,37976.35490453988,39.7367901191418,3.97367901191418e-05,4.967098764892725,4.962,1.8985404145876572,7.8565
v2_validation_diffuse_nominal_m9_1M_seed3,posterior_sector,2,20,2e-05,94940.88726134972,99.09744058365888,9.909744058365887e-05,4.954872029182944,5.087,1.4637301426551204,7.683500000000001
v2_validation_diffuse_nominal_m9_1M_seed3,posterior_sector,5,61,6.1e-05,289569.7061471165,318.7993904616183,0.0003187993904616,5.226219515764234,5.462,1.231489262222402,8.212
v2_validation_diffuse_nominal_m9_1M_seed3,posterior_sector,10,125,0.000125,593380.5453834356,656.403835936605,0.0006564038359366,5.25123068749284,5.212,1.3295187432798905,8.212
v2_validation_diffuse_nominal_m9_1M_seed3,posterior_sector,25,232,0.000232,1101314.2922316564,1250.7461901560723,0.001250746190156,5.391147371362381,5.34176,1.3476900467584825,8.712
v2_validation_diffuse_nominal_m9_1M_seed3,posterior_sector,50,294,0.000294,1395631.0427418405,1611.9124977661224,0.0016119124977661,5.482695570633069,5.462,1.3850538877158882,8.712
v2_validation_diffuse_nominal_m9_1M_seed3,tail_sector,1,2,2e-06,9494.088726134967,12.674,1.2674e-05,6.337,6.337,6.037,6.637
v2_validation_diffuse_nominal_m9_1M_seed3,tail_sector,2,11,1.1e-05,52217.48799374233,54.22789879732454,5.422789879732455e-05,4.929808981574959,5.712,1.2681507168895738,6.962
v2_validation_diffuse_nominal_m9_1M_seed3,tail_sector,5,39,3.9e-05,185134.7301596319,194.14266770057856,0.0001941426677005,4.978017120527656,5.712,1.1862492406314011,8.012000000000004
v2_validation_diffuse_nominal_m9_1M_seed3,tail_sector,10,69,6.9e-05,327546.06105165643,370.0490673463249,0.0003700490673463,5.363029961540941,5.712,1.1862951242915878,9.262
v2_validation_diffuse_nominal_m9_1M_seed3,tail_sector,25,108,0.000108,512680.7912112883,580.1467540540607,0.000580146754054,5.371729204204265,5.712,1.1971132014676855,9.287
v2_validation_diffuse_nominal_m9_1M_seed3,tail_sector,50,143,0.000143,678827.3439186503,806.6697947274797,0.0008066697947274,5.641047515576782,5.712,1.256398989802976,9.462
v2_validation_focused_nominal_ngm_1M_seed1,head_sector,1,29,2.9e-05,35024.167524214994,172.08433499413724,0.0001720843349941,5.933942586004732,5.712,1.5813416890459333,9.413904
v2_validation_focused_nominal_ngm_1M_seed1,head_sector,2,68,6.8e-05,82125.63419471102,382.1988894842179,0.0003821988894842,5.620571904179675,5.087,1.569427952790703,9.287
v2_validation_focused_nominal_ngm_1M_seed1,head_sector,5,197,0.000197,237922.7931817363,1104.030051978131,0.0011040300519781,5.604213461817924,4.961999999999999,1.4067759465116347,9.462
v2_validation_focused_nominal_ngm_1M_seed1,head_sector,10,310,0.00031,374396.273534712,1715.3210799827852,0.0017153210799827,5.533293806396081,4.961999999999999,1.4673387075534208,9.237000000000004
v2_validation_focused_nominal_ngm_1M_seed1,head_sector,25,558,0.000558,673913.2923624816,3097.105907564173,0.0030971059075641,5.550369009971636,4.961999999999999,1.4787958441442648,9.212
v2_validation_focused_nominal_ngm_1M_seed1,head_sector,50,819,0.000819,989130.8000804164,4501.268987933634,0.0045012689879336,5.496054930321898,4.961999999999999,1.4646235376841008,9.212
v2_validation_focused_nominal_ngm_1M_seed1,anterior_sector,1,14,1.4e-05,16908.218804793443,67.17566200572769,6.717566200572768e-05,4.798261571837692,4.837,1.0549359813988497,7.962
v2_validation_focused_nominal_ngm_1M_seed1,anterior_sector,2,50,5e-05,60386.495731405164,266.9326729673251,0.0002669326729673,5.338653459346502,5.1545,1.243414521909185,8.495568
v2_validation_focused_nominal_ngm_1M_seed1,anterior_sector,5,228,0.000228,275362.42053520755,1256.902183075011,0.001256902183075,5.512728873136013,5.2795000000000005,1.1764577320147167,9.212
v2_validation_focused_nominal_ngm_1M_seed1,anterior_sector,10,499,0.000499,602657.2273994235,2736.285888390284,0.0027362858883902,5.483538854489546,5.212,1.1848283016784256,9.212
v2_validation_focused_nominal_ngm_1M_seed1,anterior_sector,25,983,0.000983,1187198.506079425,5335.906428169055,0.005335906428169,5.42818558308144,4.97152,1.2488104386959753,9.212
v2_validation_focused_nominal_ngm_1M_seed1,anterior_sector,50,1404,0.001404,1695652.800137857,7549.093328007447,0.0075490933280074,5.376847099720404,4.961999999999999,1.29544883286188,9.212
v2_validation_focused_nominal_ngm_1M_seed1,midbody_sector,1,19,1.9e-05,22946.868377933963,99.18898565874872,9.918898565874874e-05,5.220472929407828,5.462,0.914986309285355,7.962
v2_validation_focused_nominal_ngm_1M_seed1,midbody_sector,2,59,5.9e-05,71256.06496305809,306.52080358881284,0.0003065208035888,5.195267857437506,4.961999999999999,1.1134474146014954,8.212000000000003
v2_validation_focused_nominal_ngm_1M_seed1,midbody_sector,5,279,0.000279,336956.6461812408,1461.2262167288832,0.0014612262167288,5.237369952433273,4.961999999999999,1.1769228124224085,9.212
v2_validation_focused_nominal_ngm_1M_seed1,midbody_sector,10,632,0.000632,763285.3060449612,3364.0241163381834,0.0033640241163381,5.322822968889531,4.712,1.1878600878342356,9.212
v2_validation_focused_nominal_ngm_1M_seed1,midbody_sector,25,1202,0.001202,1451691.35738298,6531.893918777959,0.0065318939187779,5.434187952394309,4.961999999999999,1.2400675372555483,9.212
v2_validation_focused_nominal_ngm_1M_seed1,midbody_sector,50,1726,0.001726,2084541.8326481064,9468.702800584062,0.009468702800584,5.485922827684856,4.961999999999999,1.250863754339604,9.212
v2_validation_focused_nominal_ngm_1M_seed1,posterior_sector,1,16,1.6e-05,19323.67863404965,93.07761536624916,9.307761536624916e-05,5.817350960390573,5.337,2.837,9.212
v2_validation_focused_nominal_ngm_1M_seed1,posterior_sector,2,46,4.6e-05,55555.57607289275,269.0633606606905,0.0002690633606606,5.849203492623706,5.337,2.837,9.212
v2_validation_focused_nominal_ngm_1M_seed1,posterior_sector,5,201,0.000201,242753.71284024877,1073.5397966262783,0.0010735397966262,5.340994013066062,4.712,1.373140584317534,9.212
v2_validation_focused_nominal_ngm_1M_seed1,posterior_sector,10,469,0.000469,566425.3299605804,2438.467835563195,0.0024384678355631,5.199291760262676,4.712,1.3973578547822192,9.212
v2_validation_focused_nominal_ngm_1M_seed1,posterior_sector,25,937,0.000937,1131642.9300065327,4917.945520344746,0.0049179455203447,5.248607812534414,4.712,1.3787757548312112,9.212
v2_validation_focused_nominal_ngm_1M_seed1,posterior_sector,50,1278,0.001278,1543478.830894716,6740.161738311072,0.006740161738311,5.273991970509446,4.961999999999999,1.3808959904167728,9.212
v2_validation_focused_nominal_ngm_1M_seed1,tail_sector,1,7,7e-06,8454.109402396722,37.75304,3.775304e-05,5.393291428571429,4.712,3.617712,8.262
v2_validation_focused_nominal_ngm_1M_seed1,tail_sector,2,19,1.9e-05,22946.868377933963,108.607715239825,0.0001086077152398,5.716195538938158,4.962,3.3120000000000003,8.611999999999998
v2_validation_focused_nominal_ngm_1M_seed1,tail_sector,5,62,6.2e-05,74879.2547069424,353.9494225860982,0.000353949422586,5.708861654614487,4.962,2.987,9.212
v2_validation_focused_nominal_ngm_1M_seed1,tail_sector,10,152,0.000152,183574.9470234717,856.4893634202929,0.0008564893634202,5.634798443554558,5.212,2.212,9.212
v2_validation_focused_nominal_ngm_1M_seed1,tail_sector,25,305,0.000305,368357.6239615715,1662.7055366058062,0.0016627055366058,5.451493562641987,4.961999999999999,1.5078309838227582,9.212
v2_validation_focused_nominal_ngm_1M_seed1,tail_sector,50,406,0.000406,490338.3453390099,2215.7688900746,0.0022157688900746,5.457558842548275,4.96676,1.4735223296043212,9.212
v2_validation_focused_nominal_ngm_1M_seed2,head_sector,1,12,1.2e-05,14979.4688548394,77.55352,7.755352e-05,6.462793333333334,6.962,3.3120000000000003,9.087
v2_validation_focused_nominal_ngm_1M_seed2,head_sector,2,42,4.2e-05,52428.1409919379,231.6878106716414,0.0002316878106716,5.51637644456289,4.837,2.099822867899198,9.086999999999998
