condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,3588043.7691177805,2143.3174673314843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,1.0,OH^-1,0.2404767021645853,0.0011794891148139,109131865.76058279,535269.5150311969,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,1.0,e_aq^-1,3.550289296127904,0.0025770511905924,1611173520.714239,1169503.748422983,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,1.0,H^0,0.7546598397390764,0.0020975891571584,342475739.1630451,951916.8229577307,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,1.0,H_2^0,0.3597903653304957,0.0014044351140843,163278161.65877685,637353.3193032463,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,1.0,H2O2^0,0.6239221414565466,0.0018282784897708,283145048.0383321,829699.6795226823,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,1.0,°O^0,0.199846247206476,0.0010418278295987,90693167.47352356,472796.7982843895,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,10.0,H3O^1,3.128401971644814,0.0030856048211462,1419714845.311793,1400292.8687081984,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,10.0,°OH^0,2.3181246864247984,0.0042537459782952,1051999091.0473338,1930412.5135798524,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,10.0,OH^-1,0.4678865510909136,0.0015401806995575,212333801.25900352,698956.6633199734,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,10.0,e_aq^-1,2.718074668891254,0.003292532473565,1233502277.8616803,1494199.6820612247,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,10.0,H^0,0.7667650693045999,0.0020881017220088,347969270.4534135,947611.285290927,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,10.0,H_2^0,0.4908345376025189,0.0016065184627463,222747935.189309,729061.7163334774,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,10.0,H2O2^0,0.845563912507568,0.0019302824426241,383729344.9267816,875990.5741899603,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,10.0,°O^0,0.199846247206476,0.0010418278295987,90693167.47352356,472796.7982843895,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,100.0,H3O^1,2.5139615215897835,0.0036242989136879,1140872728.3428721,1644760.1741232735,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,100.0,°OH^0,1.6944127463464531,0.0040337189359105,768949435.4872837,1830561.0043189216,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,100.0,OH^-1,0.6815782224026551,0.0017637987251207,309310225.90984833,800437.8135841991,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,100.0,e_aq^-1,1.8899418461991555,0.0038487609621896,857683417.9701623,1746624.3544157476,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,100.0,H^0,0.778265552267353,0.0020459531389136,353188358.8373437,928483.6381178714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,100.0,H_2^0,0.6428639558233027,0.0017531767585506,291741122.10341936,795617.4088655408,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,100.0,H2O2^0,0.9011357611708422,0.0018663507691891,408948667.5214383,846977.4401093759,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,100.0,°O^0,0.199846247206476,0.0010418278295987,90693167.47352356,472796.7982843895,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,999.9990000000004,H3O^1,2.139052403208068,0.0036589933068901,970733454.0956339,1660505.0002436682,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,999.9990000000004,°OH^0,1.3781051289071309,0.0036252192215724,625404384.6165657,1645177.8233824559,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,999.9990000000004,OH^-1,0.757517598439655,0.0018024561170874,343772632.1097649,817981.1068545665,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,999.9990000000004,e_aq^-1,1.4390933517804367,0.0039517972485603,653081737.5230058,1793383.737222737,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,999.9990000000004,H^0,0.7648752698466127,0.0020465742110997,347111651.653309,928765.4898142354,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,999.9990000000004,H_2^0,0.7309221685735935,0.0017909593027749,331703234.7175735,812763.6833581008,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,999.9990000000004,H2O2^0,0.915228394221066,0.0018014617579355,415344111.7553566,817529.8520406649,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,999.9990000000004,°O^0,0.199846247206476,0.0010418278295987,90693167.47352356,472796.7982843895,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,17940218.845588904,10716.587336657423,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.001,°OH^0,5.031766831715239,0.0027716674721758,22010326.080666125,12124.032549610283,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.001,OH^-1,0.0929000694268933,0.0007458122898189,406370.34453073435,3262.387197756237,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.001,e_aq^-1,4.070321022671794,0.0025734636192445,17804698.818179794,11257.034618393507,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.001,H^0,0.9930652963987876,0.0027909814298995,4343939.5592342615,12208.517089857136,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.001,H_2^0,0.2696230595612854,0.0012782084016074,1179405.0992994432,5591.233588388597,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.001,H2O2^0,0.0543330468473612,0.0006105071292079,237667.6261167038,2670.5253716728075,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.001,°O^0,0.20021318831231,0.0010882775220798,875787.3144335606,4760.423908408821,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.01,H3O^1,4.088069268580068,0.0024399255762082,17882334.506172873,10672.902648510262,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.01,°OH^0,4.893255138922084,0.0028889921610568,21404438.004703127,12637.242868360929,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.01,OH^-1,0.1008001869320485,0.0007808189009239,440927.6219602154,3415.515701355333,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.01,e_aq^-1,4.049237797829184,0.0025638900280782,17712475.01903772,11215.157108886291,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.01,H^0,0.9621640915019932,0.0027171627331654,4208769.226663014,11885.613894954227,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.01,H_2^0,0.2789110625257484,0.0012982519735701,1220033.3678029613,5678.90966112306,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.01,H2O2^0,0.1068704645055403,0.0008614973248105,467480.6784235183,3768.4252213723694,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.01,°O^0,0.20021318831231,0.0010882775220798,875787.3144335606,4760.423908408821,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.1,H3O^1,4.014678965041227,0.0024157230458218,17561305.2204223,10567.034152692006,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.1,°OH^0,4.371803764031925,0.0033756884162929,19123466.890500747,14766.18557144203,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,neural,7.008359356179278e-11,0.1,OH^-1,0.1369942191353952,0.0009403862762368,599250.230620965,4113.507098797679,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
