condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,22010326.080666125,117128.60648685908,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,561359410.9147613,2987290.8423872017,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,3260242408.4803123,17349477.1824436,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,33015489.12099918,175692.90973028858,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,842039116.372142,4480936.263580803,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,4890363612.7204685,26024215.7736654,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,10410348.281324493,55398.97876867364,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,217684237.02564624,1158413.157693547,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,1274233931.8112297,6780873.860038872,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,20820696.562648986,110797.95753734728,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,435368474.0512925,2316826.315387094,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,2548467863.6224594,13561747.720077744,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,30683131.776535347,163281.20058135389,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,641595645.970326,3414270.359517824,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,3755636851.6541505,19985733.48221983,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,40545566.99042171,215764.4436253605,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,847822817.8893592,4511714.4036485525,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,4962805839.685842,26409719.24436192,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,4402065.216133225,2353.8455832442396,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,112271882.18295227,60033.33913144415,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,652048481.6960624,348659.40492575814,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,11005163.040333062,5884.6139581106,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,280679705.45738065,150083.34782861036,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,1630121204.2401562,871648.5123143954,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,15407228.256466284,8238.459541354838,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,392951587.64033294,210116.6869600545,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,2282169685.9362183,1220307.9172401533,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,22010326.080666125,11769.2279162212,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,561359410.9147613,300166.6956572207,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,3260242408.4803123,1743297.0246287908,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,33015489.12099918,17653.841874331796,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,842039116.372142,450250.04348583106,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,4890363612.7204685,2614945.536943186,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,10410348.281324493,5566.558221859909,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,217684237.02564624,116398.79345422273,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,1274233931.8112297,681350.6309314596,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,20820696.562648986,11133.116443719819,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,435368474.0512925,232797.58690844546,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,2548467863.6224594,1362701.2618629192,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,30683131.776535347,16406.697917060785,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,641595645.970326,343070.128075604,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,3755636851.6541505,2008191.3332716704,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,40545566.99042171,21680.279390401753,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,847822817.8893592,453342.6692427623,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,4962805839.685842,2653681.4046804216,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
