object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
ASGL,ASGL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASGL.stl,3904,3904,0,-0.0195182748138904,-3.4939279556274414,0.2691048979759216,0.0806974992156028,-2.6428022384643555,0.5915650725364685,0.1002157777547836,0.8511257171630859,0.3224601745605469,False,True,True,3904
AWAL,AWAL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AWAL.stl,4544,4544,0,-0.0195131264626979,-3.4939277172088623,0.2691048979759216,0.0806975066661834,-2.6467559337615967,0.5915647745132446,0.1002106368541717,0.8471717834472656,0.322459876537323,False,True,True,4544
OLLL,OLLL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLLL.stl,4672,4672,0,-0.0194638557732105,-3.4939277172088623,0.3751277327537536,0.0806281119585037,-2.729912281036377,0.5915650129318237,0.1000919640064239,0.7640154361724854,0.21643728017807,False,True,True,4672
IL2L,IL2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL2L.stl,2752,2752,0,0.0052907802164554,-3.4939277172088623,0.4487435817718506,0.0806954577565193,-2.7428295612335205,0.5915650129318237,0.0754046738147735,0.7510981559753418,0.1428214311599731,False,True,True,2752
OLQsoVR,OLQsoVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQsoVR.stl,1088,1088,0,-0.0908089876174926,-3.4929099082946777,0.4666956961154938,-0.0386518910527229,-3.0491960048675537,0.5682153701782227,0.0521570965647697,0.443713903427124,0.1015196740627288,False,True,True,1088
ILsoVR,ILsoVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILsoVR.stl,960,960,0,-0.0739857703447341,-3.492910146713257,0.4998537600040436,-0.038651879876852,-3.1760120391845703,0.5682153701782227,0.0353338904678821,0.3168981075286865,0.068361610174179,False,True,True,960
XXXR,XXXR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/XXXR.stl,1216,1216,0,-0.094156339764595,-2.9402647018432617,0.4409200251102447,-0.0764518529176712,-2.8304715156555176,0.4636570513248443,0.0177044868469238,0.1097931861877441,0.0227370262145996,False,True,True,1216
OLLsoR,OLLsoR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLLsoR.stl,1728,1728,0,-0.140780821442604,-3.4939279556274414,0.5217344164848328,-0.0480090305209159,-2.8682351112365723,0.5915650129318237,0.092771790921688,0.6256928443908691,0.0698305964469909,False,True,True,1728
ILsoR,ILsoR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILsoR.stl,1216,1216,0,-0.106779508292675,-3.4939279556274414,0.5303006768226624,-0.0480090603232383,-3.102546215057373,0.5915651917457581,0.0587704479694366,0.3913817405700683,0.0612645149230957,False,True,True,1216
AMsoR,AMsoR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AMsoR.stl,1216,1216,0,-0.118383765220642,-3.493927240371704,0.5438361763954163,-0.0466892756521701,-3.134536027908325,0.5928064584732056,0.0716944932937622,0.3593912124633789,0.0489702820777893,False,True,True,1216
PHso1R,PHso1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHso1R.stl,1728,1728,0,-0.0252396874129772,4.111462116241455,0.1076578944921493,-0.0089513501152396,4.23298978805542,0.1748136132955551,0.016288336366415,0.1215276718139648,0.0671557188034057,False,True,True,1728
PHso2R,PHso2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHso2R.stl,1472,1472,0,-0.0263127982616424,4.128885269165039,0.1117703169584274,-0.0071724187582731,4.233001232147217,0.1753000617027282,0.0191403795033693,0.1041159629821777,0.0635297447443008,False,True,True,1472
PHso2L,PHso2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHso2L.stl,1472,1472,0,-0.0056238668039441,4.128885269165039,0.1117703020572662,0.0135165126994252,4.233002185821533,0.175300046801567,0.0191403795033693,0.1041169166564941,0.0635297447443008,False,True,True,1472
PHso1L,PHso1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHso1L.stl,1728,1728,0,-0.0038557415828108,4.111462116241455,0.1076579019427299,0.0124325975775718,4.23298978805542,0.1748136430978775,0.0162883400917053,0.1215276718139648,0.0671557411551475,False,True,True,1728
ADEsoL,ADEsoL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADEsoL.stl,1920,1920,0,0.0523092374205589,-2.602972507476806,0.3701731264591217,0.1970547139644622,-2.4993815422058105,0.3933383524417877,0.1447454690933227,0.1035909652709961,0.023165225982666,True,True,True,1920
AMsoL,AMsoL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AMsoL.stl,1216,1216,0,0.0039710514247417,-3.4939277172088623,0.543836236000061,0.0756655260920524,-3.1345365047454834,0.5928065180778503,0.071694478392601,0.3593912124633789,0.0489702820777893,False,True,True,1216
ILsoDR,ILsoDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILsoDR.stl,1088,1088,0,-0.097085565328598,-3.4917030334472656,0.6042510867118835,-0.0378675311803817,-3.154082536697388,0.6274263262748718,0.0592180341482162,0.3376204967498779,0.0231752395629882,False,True,True,1088
ADEsoR,ADEsoR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADEsoR.stl,1920,1920,0,-0.2122952342033386,-2.6029720306396484,0.3701730668544769,-0.0950274541974067,-2.4993813037872314,0.3933382928371429,0.1172677800059318,0.1035907268524169,0.023165225982666,True,True,True,1920
CEPsoVR,CEPsoVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPsoVR.stl,1472,1472,0,-0.094005174934864,-3.492910861968994,0.4447802007198334,-0.0386519283056259,-2.8921544551849365,0.5682154297828674,0.0553532466292381,0.6007564067840576,0.123435229063034,False,True,True,1472
CEPsoDR,CEPsoDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPsoDR.stl,1728,1728,0,-0.1046935468912124,-3.4917030334472656,0.5094196796417236,-0.0382600277662277,-2.860713481903076,0.6110911965370178,0.0664335191249847,0.6309895515441895,0.1016715168952941,False,True,True,1728
OLQsoDR,OLQsoDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQsoDR.stl,1088,1088,0,-0.0964325070381164,-3.491703748703003,0.6019325852394104,-0.037867534905672,-3.1253528594970703,0.6248326301574707,0.0585649721324443,0.3663508892059326,0.0229000449180603,False,True,True,1088
ILsoVL,ILsoVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILsoVL.stl,960,960,0,-0.0040663518011569,-3.492910146713257,0.4998537302017212,0.0312675386667251,-3.176011800765991,0.5682153105735779,0.0353338904678821,0.3168983459472656,0.0683615803718566,False,True,True,960
OLQsoVL,OLQsoVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQsoVL.stl,1088,1088,0,-0.0040663518011569,-3.4929099082946777,0.4666956663131714,0.0480907410383224,-3.0491960048675537,0.5682153105735779,0.0521570928394794,0.443713903427124,0.1015196442604065,False,True,True,1088
ILsoL,ILsoL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILsoL.stl,1216,1216,0,0.0052907988429069,-3.4939279556274414,0.5303006172180176,0.0640612617135047,-3.102546215057373,0.5915651321411133,0.0587704628705978,0.3913817405700683,0.0612645149230957,False,True,True,1216
ILsoDL,ILsoDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILsoDL.stl,1088,1088,0,-0.004850722849369,-3.4917032718658447,0.6042512059211731,0.0543673038482666,-3.154082775115967,0.6274264454841614,0.0592180266976356,0.3376204967498779,0.0231752395629882,False,True,True,1088
OLQsoDL,OLQsoDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQsoDL.stl,1088,1088,0,-0.0048507265746593,-3.491703510284424,0.6019326448440552,0.053714245557785,-3.1253528594970703,0.6248326897621155,0.0585649721324443,0.3663506507873535,0.0229000449180603,False,True,True,1088
XXXL,XXXL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/XXXL.stl,1216,1216,0,0.0337335839867591,-2.9402644634246826,0.4409199357032776,0.0514380782842636,-2.8304712772369385,0.4636569619178772,0.0177044942975044,0.1097931861877441,0.0227370262145996,False,True,True,1216
OLLsoL,OLLsoL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLLsoL.stl,1728,1728,0,0.0052907764911651,-3.4939279556274414,0.5217344164848328,0.098062552511692,-2.8682351112365723,0.5915650129318237,0.0927717760205268,0.6256928443908691,0.0698305964469909,False,True,True,1728
CEPsoDL,CEPsoDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPsoDL.stl,1728,1728,0,-0.0044582225382328,-3.4917030334472656,0.5094196200370789,0.0619752965867519,-2.860713481903076,0.611091136932373,0.0664335191249847,0.6309895515441895,0.1016715168952941,False,True,True,1728
CEPsoVL,CEPsoVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPsoVL.stl,1472,1472,0,-0.0040663518011569,-3.492910861968994,0.444780170917511,0.0512868911027908,-2.8921542167663574,0.5682154297828674,0.0553532429039478,0.6007566452026367,0.1234352588653564,False,True,True,1472
OLQshVR,OLQshVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQshVR.stl,1856,1856,0,-0.1147594898939132,-3.4952335357666016,0.4503448903560638,-0.0341994911432266,-2.893115758895874,0.5728048086166382,0.0805599987506866,0.6021177768707275,0.1224599182605743,False,True,True,1856
ILshVR,ILshVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILshVR.stl,1216,1216,0,-0.0761708989739418,-3.495352268218994,0.4980674386024475,-0.0359117425978183,-3.1469738483428955,0.5703609585762024,0.0402591563761234,0.3483784198760986,0.0722935199737548,False,True,True,1216
OLLshR,OLLshR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLLshR.stl,1728,1728,0,-0.1304011642932891,-3.494973659515381,0.5212576985359192,-0.0478032231330871,-2.9192466735839844,0.6000772714614868,0.082597941160202,0.5757269859313965,0.0788195729255676,False,True,True,1728
ILshR,ILshR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILshR.stl,1856,1856,0,-0.1281953603029251,-3.4943289756774902,0.5010018944740295,-0.044813759624958,-2.9184248447418213,0.5950964093208313,0.083381600677967,0.575904130935669,0.0940945148468017,False,True,True,1856
AMshR,AMshR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AMshR.stl,2880,2880,0,-0.1230482831597328,-3.493699550628662,0.4430961906909942,-0.0478577762842178,-2.3897898197174072,0.5985170602798462,0.0751905068755149,1.1039097309112549,0.1554208695888519,False,True,True,2880
PHshR,PHshR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHshR.stl,960,960,0,-0.0269206240773201,4.097930908203125,0.1300779283046722,-0.0130104031413793,4.21505880355835,0.165964737534523,0.0139102209359407,0.1171278953552246,0.0358868092298507,False,True,True,960
PHshL,PHshL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHshL.stl,960,960,0,0.0003643622621893,4.097930908203125,0.1300779432058334,0.0142745822668075,4.215059280395508,0.1659647524356842,0.0139102200046181,0.1171283721923828,0.0358868092298507,False,True,True,960
OLQshDR,OLQshDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQshDR.stl,1728,1728,0,-0.1244800835847854,-3.4917030334472656,0.5242639183998108,-0.0378675237298011,-2.8636362552642822,0.61180180311203,0.0866125598549842,0.6280667781829834,0.0875378847122192,False,True,True,1728
CEPshVR,CEPshVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPshVR.stl,3264,3264,0,-0.1152254492044448,-3.492910861968994,0.3393917381763458,-0.0211472958326339,-2.707446575164795,0.5682152509689331,0.0940781533718109,0.7854642868041992,0.2288235127925872,False,True,True,3264
CEPshDR,CEPshDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPshDR.stl,3264,3264,0,-0.1150456517934799,-3.4917027950286865,0.441535085439682,-0.0223661810159683,-2.721604108810425,0.6118014454841614,0.0926794707775116,0.7700986862182617,0.1702663600444793,False,True,True,3264
ILshDR,ILshDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILshDR.stl,1344,1344,0,-0.1340705305337906,-3.4917032718658447,0.5545207262039185,-0.0382531397044658,-2.9033749103546143,0.6113607883453369,0.0958173871040344,0.5883283615112305,0.0568400621414184,False,True,True,1344
ADEshR,ADEshR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADEshR.stl,3200,3200,0,-0.2096936106681823,-2.503969430923462,0.3504635393619537,-0.0956628024578094,-2.3589768409729004,0.3742202222347259,0.1140308082103729,0.1449925899505615,0.0237566828727722,False,True,True,3200
ADEshL,ADEshL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADEshL.stl,2176,2176,0,0.0529445707798004,-2.503969669342041,0.3504635393619537,0.1947575211524963,-2.3589770793914795,0.3741368353366852,0.1418129503726959,0.1449925899505615,0.0236732959747314,False,True,True,2176
ILshVL,ILshVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILshVL.stl,1216,1216,0,-0.0068065039813518,-3.495352268218994,0.4980673789978027,0.0334526523947715,-3.1469738483428955,0.5703609585762024,0.0402591563761234,0.3483784198760986,0.0722935795783996,False,True,True,1216
ILshDL,ILshDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILshDL.stl,1344,1344,0,-0.00446506915614,-3.4917027950286865,0.554520845413208,0.0913523435592651,-2.903374671936035,0.6113609075546265,0.0958174094557762,0.5883281230926514,0.0568400621414184,False,True,True,1344
OLQshDL,OLQshDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQshDL.stl,1728,1728,0,-0.0048507377505302,-3.4917030334472656,0.5242637991905212,0.0817618295550346,-2.8636362552642822,0.6118016242980957,0.0866125673055648,0.6280667781829834,0.0875378251075744,False,True,True,1728
ILshL,ILshL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ILshL.stl,1856,1856,0,0.0020955055952072,-3.494328737258911,0.5010020136833191,0.0854770988225936,-2.9184248447418213,0.5950965881347656,0.0833815932273864,0.5759038925170898,0.0940945744514465,False,True,True,1856
OLQshVL,OLQshVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQshVL.stl,1856,1856,0,-0.0085187256336212,-3.49523401260376,0.4503446817398071,0.0720412731170654,-2.893116235733032,0.5728045701980591,0.0805599987506866,0.6021177768707275,0.1224598884582519,False,True,True,1856
OLLshL,OLLshL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLLshL.stl,1728,1728,0,0.0050849779509007,-3.494973659515381,0.521257758140564,0.0876829326152801,-2.9192464351654053,0.6000773310661316,0.0825979560613632,0.5757272243499756,0.0788195729255676,False,True,True,1728
CEPshDL,CEPshDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPshDL.stl,3264,3264,0,-0.0203520637005567,-3.4917023181915283,0.4415351450443268,0.0723274052143096,-2.721604108810425,0.6118015050888062,0.0926794707775116,0.7700982093811035,0.1702663600444793,False,True,True,3264
CEPshVL,CEPshVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPshVL.stl,3264,3264,0,-0.0215709414333105,-3.492910385131836,0.3393916487693786,0.0725072175264358,-2.707446336746216,0.5682151913642883,0.0940781608223915,0.7854640483856201,0.2288235425949096,False,True,True,3264
AMshL,AMshL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AMshL.stl,2880,2880,0,0.0051395334303379,-3.493699550628662,0.4430961608886719,0.0803300365805625,-2.3897900581359863,0.5985170602798462,0.0751904994249343,1.1039094924926758,0.1554208993911743,False,True,True,2880
Cube,Cube,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Cube.stl,126,126,0,-1.0135931968688965,-1.8086742162704468,1.6944806575775146,1.0135931968688965,0.2185121774673462,3.721667051315308,2.027186393737793,2.027186393737793,2.027186393737793,True,True,True,14
