condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,4294402.557522525,2604.305006523714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,999.9990000000004,H2O2^0,0.9207770555152968,0.0019716605189883,3376441.286185242,7229.975962995661,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,999.9990000000004,°O^0,0.1979308510068137,0.0010902261928871,725802.0746131452,3997.802407103319,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.001,H3O^1,4.117151538861526,0.0018298080614119,319550828.85587233,142019.713666652,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.001,°OH^0,5.03284160130473,0.002059636682478,390621693.18206704,159857.7567076382,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.001,OH^-1,0.0914395737956987,0.0005356943692709,7097040.592468214,41577.672839624196,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.001,e_aq^-1,4.062039647050544,0.0018735417843936,315273344.64335674,145414.08652270184,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.001,H^0,0.9759200726829244,0.0020120018113653,75745588.95375176,156160.59802818985,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.001,H_2^0,0.2621434782378199,0.0008933430212037,20346145.86307412,69336.4089671543,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.001,H2O2^0,0.051506777383946,0.0004116076194321,3997674.9093102585,31946.736648243594,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.001,°O^0,0.1950799879145622,0.0007783096675618,15141043.81218127,60408.14797035252,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.01,H3O^1,4.104107141740878,0.0018235785221665,318538393.95458597,141536.21083454392,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.01,°OH^0,4.900777196574652,0.0021239713399302,380371574.9642851,164851.06164649257,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.01,OH^-1,0.0995490764145791,0.000566735716801,7726455.9197915,43986.932794818735,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.01,e_aq^-1,4.040911971160894,0.0018697037104711,313633529.76683104,145116.19617507473,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.01,H^0,0.9460683158375384,0.0019590207519101,73428658.53408962,152048.49739192013,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.01,H_2^0,0.2710575354380965,0.0009044620480819,21038006.325320967,70199.40713991091,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.01,H2O2^0,0.1008199283396859,0.0005746397042496,7825092.50923636,44600.39715643535,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.01,°O^0,0.1950799879145622,0.0007783096675618,15141043.81218127,60408.14797035252,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.1,H3O^1,4.032786538592278,0.0018159220717669,313002878.04376334,140941.95894748255,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.1,°OH^0,4.401064938375439,0.0024830197021598,341586637.1766529,192718.4356469012,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.1,OH^-1,0.1350202839596109,0.0006716869829806,10479537.428826239,52132.67719616234,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.1,e_aq^-1,3.934046067841795,0.0018553238889082,305339181.6818216,144000.11291803364,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.1,H^0,0.8528462436074647,0.0017968889254844,66193270.1429644,139464.71002601346,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.1,H_2^0,0.2946085433248373,0.0009396024997311,22865907.003633194,72926.81718175179,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.1,H2O2^0,0.2740892584398265,0.0009463953333366,21273312.1159677,73454.03984733231,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,0.1,°O^0,0.1950799879145622,0.0007783096675618,15141043.81218127,60408.14797035252,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,1.0,H3O^1,3.752628677488229,0.001962625968403,291258554.1146416,152328.31461692072,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,1.0,°OH^0,3.3675302536722347,0.0032166655177406,261369316.52891037,249660.01922541426,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,1.0,OH^-1,0.2436409267961002,0.0009315920007781,18910078.81687915,72305.08597855977,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,1.0,e_aq^-1,3.5453130640028734,0.0020147899992775,275167847.8341708,156377.0019545306,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,1.0,H^0,0.7545686129384758,0.0016071922971891,58565496.90172229,124741.4932022554,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,1.0,H_2^0,0.3520653875115862,0.0010306263502842,27325393.619565558,79991.59160536682,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,1.0,H2O2^0,0.6049760951403379,0.0013711241976227,46954942.22530877,106419.17589844947,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,1.0,°O^0,0.1950799879145622,0.0007783096675618,15141043.81218127,60408.14797035252,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,10.0,H3O^1,3.149464779543894,0.0026704730222514,244444264.74375582,207267.5391330507,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,10.0,°OH^0,2.3719358503356816,0.0036460397259535,184096713.42272592,282985.70151538565,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,10.0,OH^-1,0.4686785141693646,0.0011959459686696,36376267.9746232,92822.79798253093,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,10.0,e_aq^-1,2.71711394735924,0.0026791785668089,210887553.14908475,207943.2159821375,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,10.0,H^0,0.7658028535630949,0.0015467408172398,59437437.33657838,120049.57930473959,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,10.0,H_2^0,0.4829344717733207,0.0012279353708292,37482737.58728605,95305.64076308369,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,10.0,H2O2^0,0.825183098300434,0.0014900556317491,64046207.80431011,115649.98462467326,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,10.0,°O^0,0.1950799879145622,0.0007783096675618,15141043.81218127,60408.14797035252,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,100.0,H3O^1,2.514319562150635,0.0032393955353702,195147759.92820027,251424.19912136623,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,100.0,°OH^0,1.7325783903906615,0.0035714597548527,134473277.3329503,277197.2112554673,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,100.0,OH^-1,0.6844289220233822,0.0013483170738232,53121636.9524209,104649.01144247611,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,100.0,e_aq^-1,1.8662183221119693,0.0030991746135837,144845679.355732,240541.0165722486,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,100.0,H^0,0.7793871394444771,0.0015190623521058,60491775.456474535,117901.32792473969,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,100.0,H_2^0,0.6391346313027875,0.0013696059106814,49606141.34688212,106301.33475367888,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,100.0,H2O2^0,0.8824043379787592,0.0014264706857784,68487408.08435264,110714.86819869115,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.243522048036598e-09,100.0,°O^0,0.1950799879145622,0.0007783096675618,15141043.81218127,60408.14797035252,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
