condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,26329897.872429658,140115.33656686594,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,558030990.2600957,2969578.5526349153,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,3238569423.201421,17234143.745091364,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,39494846.80864449,210173.00485029892,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,837046485.3901436,4454367.828952374,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,4857854134.802131,25851215.617637042,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,9372926.133294204,49878.305876683735,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,216746398.23998934,1153422.4206335535,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,1244020861.291668,6620094.104451608,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,18745852.26658841,99756.61175336747,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,433492796.4799787,2306844.841267107,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,2488041722.583336,13240188.208903216,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,27625466.498130288,147009.74363654156,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,638831489.5494424,3399560.818709422,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,3666587801.7017584,19511856.307857372,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,36505080.72967217,194262.87551971566,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,844170182.618906,4492276.796151736,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,4845133880.820181,25783524.406811528,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,5265979.574485932,2815.79262329651,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,111606198.05201915,59677.38855495335,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,647713884.6402842,346341.6355075555,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,13164948.936214829,7039.481558241275,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,279015495.13004786,149193.47138738335,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,1619284711.6007104,865854.0887688887,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,18430928.51070076,9855.274181537783,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,390621693.18206704,208870.85994233674,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,2266998596.2409945,1212195.7242764442,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,26329897.872429658,14078.96311648255,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,558030990.2600957,298386.9427747667,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,3238569423.201421,1731708.1775377775,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,39494846.80864449,21118.444674723825,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,837046485.3901436,447580.4141621501,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,4857854134.802131,2597562.266306666,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,9372926.133294204,5011.8341500421275,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,216746398.23998934,115897.3179932679,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,1244020861.291668,665195.2813155386,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,18745852.26658841,10023.668300084255,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,433492796.4799787,231794.6359865358,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,2488041722.583336,1330390.5626310771,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,27625466.498130288,14771.721705387323,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,638831489.5494424,341592.0951380528,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,3666587801.7017584,1960575.5659826403,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,36505080.72967217,19519.775110690392,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,844170182.618906,451389.55428956985,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,10000000000.0,0.0005347139280484941,4845133880.820181,2590760.5693342034,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
